2349	0	1045
578	0	13679
998	0	13423
53	0	7921
951	0	3373
22	0	13261
1547	0	4809
313	0	7803
13385	0	443
2136	0	14272
252	0	4467
53	0	7057
33	0	1912
1630	0	4096
127	0	392
1445	0	12996
547	0	2329
1598	0	11930
43	0	3102
132	0	9609
11070	0	2276
1286	0	6380
366	0	2491
4601	0	8375
3628	0	2958
45	0	7439
53	0	3572
2537	0	5251
801	0	6800
33	0	1075
2462	0	13978
14	0	1219
55	0	117
4106	0	4299
1823	0	3463
10444	0	3391
1017	0	728
366	0	7946
55	0	5701
574	0	11293
143	0	4234
166	0	10692
3425	0	13289
666	0	14703
252	0	729
8927	0	3669
33	0	13806
33	0	4768
886	0	6146
10475	0	5045
1441	0	1669
217	0	12886
45	0	9517
37	0	603
2465	0	7233
2839	0	6854
10590	0	13115
2105	0	13729
4439	0	12517
30	0	10038
123	0	9830
635	0	10348
1580	0	801
14020	0	6348
419	0	1676
9690	0	7854
8032	0	9630
315	0	8400
1232	0	14661
33	0	8768
1632	0	7671
67	0	12099
45	0	7201
1496	0	4175
61	0	555
45	0	2439
53	0	9571
959	0	12466
123	0	14815
1211	0	14999
315	0	13183
7908	0	3205
92	0	12330
384	0	11319
57	0	11138
342	0	10556
45	0	5815
53	0	3488
3166	0	11127
45	0	7041
55	0	1609
2248	0	4641
92	0	12724
10121	0	1800
1439	0	590
4246	0	9385
43	0	8935
706	0	6164
237	0	497
8575	0	13348
22	0	4356
727	0	13815
324	0	1431
206	0	13427
14511	0	3935
177	0	11097
57	0	1379
45	0	14097
202	0	2100
3758	0	3266
33	0	13720
5031	0	932
43	0	4505
868	0	13143
2961	0	4914
13390	0	958
61	0	13813
13504	0	5235
11770	0	13405
1433	0	14077
6183	0	8284
61	0	8631
177	0	4433
84	0	1129
7027	0	1139
433	0	11379
2646	0	14953
10944	0	12496
96	0	3513
1720	0	5215
1269	0	14228
338	0	11031
166	0	629
1445	0	2929
11297	0	9749
12042	0	13288
857	0	1325
14	0	697
1445	0	1628
37	0	3497
1346	0	2148
14673	0	11746
22	0	14225
6979	0	7016
252	0	6803
14845	0	11883
631	0	10784
3245	0	9171
6512	0	9837
45	0	7672
4613	0	10042
12911	0	13189
3032	0	8479
