424	0	12708
30	0	6414
3050	0	5310
13787	0	14650
7942	0	4844
519	0	7307
1346	0	9100
7099	0	1272
372	0	12006
1182	0	2628
79	0	1092
123	0	14565
127	0	8783
239	0	14929
57	0	964
10177	0	2643
366	0	1173
8945	0	13165
1232	0	3582
22	0	2027
3465	0	10116
7219	0	6430
302	0	1750
888	0	9173
76	0	970
931	0	8426
646	0	12848
2600	0	676
9734	0	5545
1828	0	9308
86	0	9493
4660	0	5817
845	0	7741
45	0	6771
13818	0	12033
198	0	9757
6326	0	2047
14	0	9789
4578	0	6884
445	0	10196
202	0	5221
110	0	9112
3805	0	14888
313	0	8455
7900	0	2739
1045	0	1478
9004	0	7345
2070	0	331
53	0	14111
468	0	9286
1511	0	4345
3807	0	13064
127	0	9884
53	0	9318
10271	0	4552
578	0	7001
525	0	12327
43	0	7666
43	0	14085
14120	0	13194
366	0	1655
602	0	3680
33	0	5845
7645	0	12641
152	0	5873
14	0	11732
228	0	12182
366	0	14623
13135	0	12676
53	0	2693
1828	0	1017
727	0	3636
427	0	4089
2789	0	10067
88	0	12830
55	0	4829
1410	0	9642
8026	0	9178
5946	0	7198
53	0	2478
1208	0	7945
127	0	9177
49	0	5670
1232	0	5240
252	0	11697
727	0	2004
444	0	10678
14	0	946
30	0	7360
10	0	12091
970	0	3570
779	0	9044
76	0	451
156	0	10764
86	0	4821
45	0	10188
43	0	7172
147	0	10087
727	0	11161
232	0	13631
6326	0	7966
313	0	2361
1437	0	12518
714	0	9688
119	0	10724
22	0	8485
1406	0	3695
6206	0	14609
86	0	4174
45	0	13488
324	0	5186
206	0	12786
2709	0	10878
9475	0	14941
86	0	3532
4535	0	11365
43	0	730
0	0	14349
141	0	12322
53	0	9697
33	0	11333
210	0	4433
37	0	11970
3579	0	4251
49	0	4645
1182	0	539
574	0	3981
3724	0	11539
217	0	13168
1086	0	4262
1110	0	2580
484	0	11599
4	0	3303
45	0	5577
13037	0	6373
22	0	5714
13754	0	9219
86	0	3444
4572	0	4987
37	0	14755
1708	0	7953
2023	0	11865
663	0	3151
267	0	8093
386	0	11244
302	0	14654
574	0	2625
4444	0	4915
45	0	9998
1182	0	12394
574	0	13681
6161	0	7338
366	0	14655
49	0	12943
349	0	11095
361	0	4697
1492	0	11274
9383	0	13510
857	0	8023
788	0	5393
7529	0	1850
315	0	4907
92	0	12220
722	0	11654
5342	0	11951
3280	0	6104
457	0	12397
10121	0	11111
1878	0	7659
6098	0	1756
3724	0	11764
781	0	12834
123	0	14564
13370	0	4105
5490	0	13620
7017	0	14142
9803	0	4647
33	0	9995
39	0	6095
217	0	5734
1232	0	13296
2130	0	8000
1239	0	1749
8575	0	14423
49	0	14958
53	0	5727
53	0	7425
22	0	2463
33	0	13411
1095	0	13883
33	0	8738
427	0	734
3498	0	14860
4094	0	7889
468	0	1967
30	0	8185
1326	0	14884
6236	0	126
12493	0	7737
53	0	10200
