290	0	5305
3121	0	2040
5343	0	400
5167	0	32
195	2	14259
797	0	1523
2258	11	6670
545	3	3708
943	0	989
5837	8	12534
343	0	13515
2053	0	3723
1131	0	3571
8679	8	1243
2840	0	1464
3653	0	8935
1190	0	494
4610	9	7806
19	2	5355
1986	3	6658
4170	2	11006
8617	2	10639
5167	0	5945
5687	0	1801
7334	0	8503
5941	0	11502
968	0	8274
3024	0	5711
4544	2	3500
187	0	2432
7329	2	699
2623	14	658
3366	0	1850
9876	0	933
476	0	2110
6403	2	96
5961	9	8740
148	0	7655
12900	1	4571
1596	0	5570
3985	11	11678
6287	2	9840
2043	0	1252
3927	0	13250
7309	0	3740
1285	0	1562
3698	20	39
9005	0	266
1168	0	11318
4109	0	4362
822	2	593
6981	3	3793
4806	3	2832
8951	1	4962
4587	3	2147
8151	0	2958
3007	0	10077
108	0	785
3564	3	8594
7067	0	4584
12487	2	2148
4036	0	6956
12593	1	9675
9772	0	7369
589	0	12460
2559	3	2034
1056	0	14591
14007	14	2777
1112	0	3024
689	0	2852
11329	0	1143
3944	3	4883
2005	0	558
8372	0	10041
10967	2	593
3624	13	14346
3469	0	5979
9132	2	892
4922	0	5730
13457	9	2126
6509	18	1403
3560	0	10454
1994	3	1994
4792	0	8088
1026	0	14938
720	0	1485
8744	0	12292
11508	0	11230
5994	0	4435
1201	0	2652
10349	0	608
2740	3	13726
1706	3	1706
7447	0	3853
3638	0	3370
961	4	2079
1361	0	14189
637	4	378
1627	0	3102
6234	3	6234
6479	0	2087
2978	0	11074
7235	2	1149
165	0	1014
1512	0	73
247	8	14744
13138	0	2912
45	27	13443
1117	1	1228
839	0	6512
2392	0	5677
6094	0	3986
2626	0	1276
13598	0	4053
1281	0	10143
2926	3	2784
2890	12	7910
7358	5	2925
5879	0	6775
9508	12	1714
2495	0	3476
6139	9	6343
14437	13	7781
515	0	968
9067	0	3949
2172	3	10419
5256	0	312
1084	0	4279
1948	0	10827
4171	3	11545
217	0	1025
6457	0	225
13406	3	13406
10255	0	11663
5799	0	5194
4299	9	882
2107	0	8282
1561	0	1993
3799	13	5037
2737	0	1788
4463	22	5906
1630	3	3922
12679	0	6219
3465	3	4815
2003	0	146
1259	0	183
2775	3	5293
6605	0	6469
6758	2	334
2982	0	4186
13052	11	10826
4976	0	10897
13961	0	9722
5645	3	3275
3873	22	4646
51	11	1006
5375	0	3595
12527	2	45
6384	2	11977
6261	2	843
3848	5	2812
12491	0	9910
2121	13	12565
374	0	1652
1792	0	5330
808	0	4314
10011	14	12182
2528	4	14679
2179	2	2137
8385	0	1872
987	0	2165
14318	8	3873
9535	0	32
3052	0	2039
14018	2	2714
1923	2	1824
1480	11	1463
2837	0	6235
5771	0	5961
3762	0	1309
6189	0	4826
485	0	3931
130	0	3440
3048	3	1862
8939	0	8316
2257	1	1883
11299	2	741
375	4	389
88	0	5246
600	2	1217
127	0	3571
4605	2	5529
4700	0	737
708	0	2188
9134	2	3297
2559	20	6181
6925	0	3298
9117	0	8369
2151	4	2295
4640	9	14180
789	0	3738
738	0	7673
3513	2	1523
2110	0	2246
2797	2	4597
6624	2	6936
406	0	4817
1921	8	14595
451	8	10688
7728	2	30
3526	0	4246
7342	9	1018
8114	0	1168
2716	0	1775
2020	3	310
394	2	892
2977	0	1412
7882	0	2942
398	0	12671
2172	3	2351
6497	3	417
5287	0	260
10562	0	1490
3778	0	11368
4314	0	4417
654	0	1172
4385	8	4161
1172	0	687
7121	4	147
7481	4	13026
10598	0	2537
2663	0	10679
3030	0	5330
7914	0	10667
9275	0	503
7507	0	7507
387	2	1818
12334	0	10587
7870	0	3848
8927	2	5275
2754	0	10938
6461	0	6038
2058	0	4792
1611	2	550
285	0	1441
12200	1	108
8503	0	9629
5301	2	4070
2045	3	3057
2892	0	13199
3257	2	14594
3681	3	251
2942	0	1082
12912	2	5811
8571	0	8371
8996	3	8996
2359	3	2359
1416	2	1814
14130	4	10706
12316	0	5891
516	4	5864
5200	0	3134
14155	2	7958
927	0	7931
3298	0	1948
3801	0	1865
2505	1	12056
1520	0	893
5317	2	1178
11492	3	11492
2339	6	1471
1509	11	7152
9686	0	9686
5904	3	13209
1890	0	10309
3173	0	1850
14409	2	45
10653	0	27
12174	0	3671
660	0	11660
5430	0	10818
517	0	1728
4254	0	2447
3851	0	147
344	0	8990
907	13	3507
255	0	2040
3246	0	5139
2776	0	995
8674	0	11330
1299	0	9833
4908	0	1711
2811	8	777
7318	3	7318
207	2	8597
9895	2	14393
447	0	5839
485	0	8284
6216	12	6587
7270	0	1584
968	2	198
36	0	1425
4639	0	5985
352	0	2695
8900	2	753
93	4	1733
1583	0	148
2248	1	12348
3045	15	2223
1921	0	1569
748	0	8335
1939	11	1276
990	4	5473
2754	0	1523
7796	0	913
