2393	0	5355
10426	0	3120
2184	0	1265
235	0	3240
2256	0	8478
7114	2	3383
1634	2	9269
800	0	14224
5045	3	10043
4103	0	1939
4773	0	8131
3040	3	11920
3724	0	6125
2587	0	9016
171	2	13838
3480	20	2777
968	0	2761
4938	11	2578
7417	14	8756
2307	0	3029
726	0	726
4092	2	5740
1774	0	9137
2102	0	5572
388	0	3925
801	3	801
4340	4	1231
5469	0	11631
12172	3	3824
6933	3	3724
900	0	6379
3244	4	11479
10252	0	4931
1490	0	3927
1272	0	3170
3753	3	774
1672	0	4179
5473	15	4641
1470	12	8370
5443	0	2874
6575	9	9787
5127	3	4321
11471	0	1153
7559	3	7559
12000	0	3350
5634	0	6139
758	0	4643
3383	0	11110
2446	24	8055
13807	9	4405
589	11	7189
1080	0	3068
4730	0	4314
390	0	4686
7659	0	4043
9713	3	2212
3008	3	212
1277	0	8
8250	2	2785
10900	3	10900
8367	0	14964
1841	0	2503
11382	0	1004
308	4	546
1857	0	1841
10018	0	5499
3430	0	9429
6439	0	10877
1320	13	3205
9236	0	2574
2497	3	8262
508	19	6897
4703	3	10675
7853	0	2188
5377	0	1576
1132	0	6404
133	14	841
2002	2	2341
6731	14	3959
9842	3	5438
10517	9	1897
3890	21	3445
9691	3	3088
2528	16	14768
4310	1	1313
6451	0	2178
1471	11	1233
177	4	147
8453	20	797
45	8	1579
246	0	106
4612	0	2202
128	11	898
3604	0	5563
80	0	1271
9138	0	5105
7093	2	5593
3845	3	4578
1673	4	57
7425	0	2446
5240	0	3801
2249	0	1239
175	2	13599
848	0	1984
1781	0	480
8401	3	5279
2934	0	5817
7248	3	7248
1590	0	14975
274	3	2903
7036	0	2500
5256	0	6935
985	4	9222
601	3	4926
12069	0	1153
312	3	7832
5904	0	14149
2478	0	10225
185	3	2479
11960	14	3650
11529	5	1259
12847	2	2739
5503	20	1509
2872	0	9447
5462	0	12182
1631	8	2501
1016	0	6850
33	0	10693
1944	0	9351
1601	1	7962
326	3	326
3949	2	941
12351	0	6499
2188	3	10671
2051	11	4160
8219	0	7547
6440	4	4406
2609	0	5415
1728	8	10293
6153	0	249
4029	0	1000
6189	3	6189
1455	0	8250
6413	3	848
2531	0	3150
1169	0	1246
4767	2	6842
4231	2	7008
16	0	4653
2138	0	12392
3547	0	4179
1792	11	947
12983	0	3788
1063	0	1611
1189	0	163
7868	3	14450
5882	3	3760
227	0	2718
4680	22	4339
3254	0	1560
5179	2	189
4057	0	14868
