260	2	13895
693	0	9231
2281	3	12075
8686	2	4571
11186	3	11186
1511	0	567
1523	0	8478
4529	0	8498
9105	0	10718
3865	0	13317
1338	0	1596
288	0	13104
8603	0	3316
6969	0	13778
1781	0	5457
2816	0	1584
2109	0	45
1197	0	11554
6403	0	1505
887	11	1474
12042	2	3153
2156	0	1986
5265	20	6553
1642	0	3356
2518	8	1579
3393	2	3162
2547	0	14849
1850	0	8543
957	0	3339
6942	0	4053
6573	0	2292
2258	3	2258
334	0	8708
2493	0	480
925	9	963
1685	0	5978
9024	0	5155
8518	0	5056
525	6	2093
282	0	2791
8191	5	1149
1670	0	1552
9621	3	7843
9935	3	5404
11657	0	9701
14309	3	8850
1189	0	2739
815	3	3843
9043	14	11775
844	0	5420
608	0	14020
7823	0	3864
6384	12	8370
6092	0	1265
250	0	11849
4274	14	61
224	0	6259
538	0	1493
5341	2	3500
1592	2	1728
405	0	14502
5642	3	5642
3891	0	200
281	0	5336
148	8	10293
6602	5	4397
8334	11	3256
10585	3	10585
877	0	9701
700	16	3699
8775	0	189
9137	2	4915
1270	0	4197
9725	2	14619
8257	0	11058
10040	14	6461
14048	0	10837
955	0	12254
1652	3	5724
9614	0	7432
2214	3	2214
11784	4	5473
2081	0	147
6884	0	2739
5667	0	14808
1775	0	3511
10313	0	2749
3711	0	13197
2619	6	1961
3451	0	1952
1462	0	7585
9657	0	11500
3277	0	3316
5750	0	3832
7442	0	3577
3730	0	5448
10632	0	5344
266	0	2011
6685	0	7180
9588	4	4246
1616	9	1132
2543	14	2707
182	0	572
5170	0	9140
6158	0	7593
8423	2	2048
4730	5	5465
4609	0	7835
5191	9	10847
810	5	1350
1371	0	1660
2606	0	6450
3105	0	9879
2619	0	7320
5717	3	6233
3343	0	13199
5422	3	9611
5442	0	2051
965	0	3824
1277	2	4580
1868	0	6934
1254	0	2290
343	0	1965
639	0	6026
3302	0	2246
262	4	13714
4350	0	10152
2163	27	6818
1444	24	4242
5605	0	6216
3732	0	10818
203	0	8388
12474	0	8603
1899	4	69
2942	3	2942
2414	0	4776
5398	2	5652
2138	0	8125
1346	0	8098
3938	3	6218
3469	0	846
273	8	14661
7742	2	2596
1547	0	10077
1998	0	8102
2840	0	8209
788	6	589
1352	0	4920
5902	0	8428
1865	0	7159
6854	0	5606
1981	0	538
6403	3	6403
3557	2	203
6797	0	5473
927	0	14007
4871	0	8512
7298	0	1084
8617	0	12432
98	0	7422
4632	3	2261
1472	0	13357
192	0	115
917	0	10420
9800	25	844
8925	26	4371
12444	2	108
2479	0	3932
7160	0	8216
1115	2	14179
4813	5	1573
4453	0	6937
3044	0	2164
6994	0	10604
1345	25	13599
4623	4	2753
789	0	2234
687	0	2862
1151	11	12007
5867	0	2644
11088	0	1601
1586	14	5846
3218	0	4535
8697	5	1234
8585	0	6915
1087	0	3694
10240	13	2104
3523	0	6608
1001	0	753
10628	0	1361
5913	0	842
2006	0	323
5457	0	905
6402	0	3500
5465	0	1346
7409	2	425
4371	0	5166
5292	2	11006
113	11	829
2446	16	8604
3343	0	4682
2826	0	11931
1539	0	853
1252	2	5529
5379	0	5711
2295	0	1529
798	0	1911
10801	8	10502
2765	0	879
13620	0	4161
5598	13	1728
6917	0	7297
13188	1	13374
1146	2	441
10069	8	14872
2707	0	9847
9133	0	7432
4618	0	3848
890	0	4539
1914	0	5599
12869	2	6837
2380	0	1405
566	0	13084
594	0	3932
38	0	10022
8142	0	1480
6799	2	8350
3701	2	6936
276	0	321
217	2	11794
4655	0	7495
650	0	991
527	0	525
1475	0	9380
2942	23	10223
389	2	2491
2184	3	9275
6451	0	1969
7254	0	875
250	0	2707
10856	0	1100
7991	2	11746
1444	0	3923
7285	0	3706
3364	9	9234
2168	3	2168
8386	2	146
9503	9	5674
3102	0	1933
7159	0	2140
8035	3	8035
7881	2	108
3298	0	2537
5759	0	1468
1133	0	3095
703	0	3049
222	26	11852
5308	0	4470
6824	0	5821
3715	3	9082
4207	14	4237
685	0	3844
1130	0	3240
700	0	1865
1664	0	1657
9545	12	8719
12953	14	1172
10203	2	5075
6448	0	2104
29	0	985
2214	0	7658
1527	26	2674
274	3	5195
51	0	659
2676	0	7585
4418	0	4602
2295	0	4206
1559	0	2695
321	0	559
900	0	4183
792	0	5280
9528	0	7684
409	3	7843
9365	0	4700
1740	11	4079
7019	0	12837
8756	0	4070
156	4	11363
10809	0	4186
4934	0	3082
10431	3	13147
6819	2	1254
455	0	4168
508	0	4562
13793	0	7346
2304	0	6608
73	2	5442
1911	0	14315
3547	0	1861
12881	9	5264
3125	6	1252
13600	12	6623
343	0	7253
842	5	3679
238	0	2317
5529	17	5529
13055	2	6237
10021	0	14
5680	0	11962
1619	3	11199
1209	0	3888
4605	0	997
7120	24	7903
2854	0	2428
352	0	508
6842	0	2313
1525	0	3595
940	3	5824
7212	3	7212
9396	0	658
9784	3	9784
1993	0	12561
2851	0	4279
1224	0	5265
1457	3	1489
604	0	5707
297	0	3583
7684	0	250
1448	0	12876
3302	2	14564
13145	0	1189
8923	0	1189
10337	0	961
658	2	4719
636	0	12893
2325	0	604
875	4	389
6171	0	3343
2451	2	13873
3311	13	7457
2437	14	74
7669	4	3526
486	0	7919
1441	0	5210
1350	5	3720
665	0	733
422	0	9190
588	0	4003
1984	0	304
8940	0	192
1624	0	600
1447	0	249
8087	1	1480
157	2	147
881	0	4533
6510	0	3824
5082	11	3736
7369	0	7120
12902	0	4869
5791	0	4703
146	3	8587
3151	6	6885
9106	11	722
8230	0	2490
4061	0	11058
9813	12	10489
2184	2	12518
10517	0	13956
1471	9	5499
3057	3	1132
12749	0	2530
1328	0	1869
1879	0	2754
5256	6	1326
6500	0	9866
36	0	9607
7910	20	2760
4724	3	7759
1740	0	13847
1366	0	2775
258	0	10189
45	6	1617
1568	22	9200
60	0	13982
1072	0	4803
11476	0	425
3601	0	2707
644	0	2830
2547	0	1713
3173	0	1441
2004	2	4539
2257	0	11478
38	0	2721
5598	0	6934
1876	0	3701
992	0	2787
7581	0	1939
6052	2	9093
1082	0	12859
7422	0	12060
2960	9	7469
691	0	6196
792	3	690
6460	2	900
2708	0	3873
13745	0	7430
13262	0	5941
2791	0	1869
1131	11	1486
1332	0	1552
1209	3	10120
2398	3	13368
3619	0	1990
3732	2	2530
1846	0	5709
7732	4	12016
11147	2	2754
532	12	10084
11318	2	4288
9548	3	9548
107	25	3437
5321	0	10240
6634	3	7010
3469	0	334
4340	0	1498
2163	0	1136
130	0	1247
2753	12	2630
5240	2	11746
1983	15	10964
631	3	631
3732	2	578
1868	0	1509
7284	0	2176
4010	0	3173
426	2	14144
12355	0	9642
701	24	1553
7933	0	14644
653	3	2099
10304	4	4028
1455	0	1091
36	0	189
7274	1	5440
6155	5	3261
2442	0	14403
7423	0	1410
9151	12	6623
3048	0	6223
1406	0	3076
14304	2	8154
12449	20	2639
7919	0	2446
3385	0	6937
1153	0	11163
10285	0	2925
4406	13	5473
1149	3	864
4260	2	3376
3406	0	7969
4114	0	1889
3270	0	1578
10727	2	14056
122	0	2572
13985	13	12668
2131	4	2295
5684	2	1448
4351	0	4121
6501	2	10187
2386	3	3161
839	0	1801
5089	3	11916
5867	5	10268
7702	0	3000
1189	4	797
419	2	6233
10315	3	10315
1344	0	10724
4338	13	10558
8500	0	10621
1393	3	1393
1890	0	843
10796	0	9924
4208	12	2630
6156	3	2109
305	6	1641
8654	0	8577
6631	3	8188
538	0	11318
11395	9	11484
3832	0	12148
709	0	976
3442	0	594
4422	11	8713
1497	0	107
2143	0	982
4988	0	615
2568	2	4335
2234	2	108
4961	0	12168
1361	2	6458
3189	2	6362
110	2	14676
4512	0	184
1180	3	867
1380	3	4909
3600	3	3600
4976	0	5964
1790	3	1790
4643	0	5904
7052	11	7229
8807	2	4314
1731	0	12784
10025	0	1590
2771	0	2188
2530	0	588
4387	11	2895
4814	0	1276
5828	6	3242
39	0	6302
553	0	5610
4709	0	7509
2811	3	8374
12795	6	433
3231	0	4176
1344	3	122
1700	0	569
297	0	14586
4202	3	11634
12991	0	1238
1744	2	6087
2055	0	7322
1669	0	961
5795	0	1271
3068	0	1568
454	0	3049
1164	0	14340
1141	0	3145
5279	0	1660
1231	4	1547
421	0	7515
11802	0	6415
5695	3	2008
9990	0	7449
688	3	688
7123	2	4584
1084	3	12256
6085	3	6085
1154	0	2336
2240	20	242
9364	0	1833
525	2	2799
4237	2	7216
8491	0	2315
12636	20	8344
6775	6	9544
7616	0	14130
784	7	2514
6297	19	3838
5481	0	683
890	0	11986
4214	3	4214
2339	0	5275
11260	2	14619
994	0	6625
2967	8	440
2291	0	6502
163	8	768
7270	0	2291
7893	0	5667
5339	0	515
11333	0	4279
1841	0	4066
961	2	11861
1495	0	7561
4944	14	693
9637	4	2079
425	11	3628
9149	0	262
842	11	7318
4086	0	4289
11927	0	2270
5459	0	3205
6910	0	968
1238	0	3862
566	4	892
7704	2	14885
4970	0	10059
9650	3	9650
3931	0	5937
113	0	2627
1203	0	9227
217	0	281
4282	0	604
324	20	882
6618	3	6618
1872	0	130
6930	0	107
1573	0	2163
10182	0	2777
1733	4	9081
1326	0	5344
7204	0	8069
1376	0	900
10799	0	319
1124	2	13271
5508	0	3371
13404	0	10487
1708	0	5994
6667	0	3102
1207	0	6187
1892	0	4314
2250	0	1035
13764	0	5102
8580	2	3781
2537	3	2020
731	24	86
7893	0	6216
4141	0	2446
1573	3	11526
1066	3	8843
3237	1	1865
6065	0	499
2935	0	6492
425	11	14273
3638	0	681
21	0	1523
2137	0	4707
3141	0	3273
11780	0	10176
2705	0	1346
3290	2	4106
2941	18	11566
10527	0	346
1105	0	308
11013	2	12315
2421	0	1495
9994	0	3465
6673	3	6673
1186	0	3065
4674	5	112
1187	0	1841
6569	0	2166
506	20	3671
2281	0	179
8021	14	2004
7324	4	147
686	2	191
5167	0	2721
9029	3	3096
11287	0	778
91	0	2188
1117	0	1729
722	0	14620
2380	0	550
7132	0	8563
2363	0	5238
749	0	14024
6534	0	8255
3189	0	45
10089	0	1634
6892	4	4535
3143	1	3293
9205	12	7641
6745	0	12010
305	0	2446
9104	11	6404
1472	0	800
2313	22	9309
1659	0	5534
572	3	1259
733	0	5363
2528	16	14957
1334	0	1663
9997	2	1617
5963	0	7159
4808	0	3153
6431	2	14170
9968	0	2807
5605	0	2988
515	0	3556
8612	0	8595
11819	2	425
987	0	2451
6218	0	10088
11049	0	1160
6260	3	5019
4414	0	1209
5118	0	6625
2908	0	440
2147	0	45
1351	21	3424
1661	3	5352
8977	0	11261
128	0	4428
2263	0	4397
3820	0	3593
12580	0	772
3015	3	1340
